url,label
aquatixbottle.com/g40yg2/,1
tjstorm.com/Bio.htm,0
americanyouthfootball.com/players_giving_back.asp,0
gursanergil.com,0
herts.police.uk,0
youtube.com/watch?v=WXPTdOdg1uo,0
online-movies-free.info/,0
zoominfo.com/people/Chouinard_Henri_916579597.aspx,0
raineygregg.com/,0
blog.angryasianman.com/2010/02/support-nomination-of-judge-edward-chen.html,0
joystiq.com/2009/07/06/interview-ubisoft-montreal-and-toronto-boss-yannis-mallat/,0
musiqueplus.com/recherche/,0
wn.com/La_pointe_de_la_Torche,0
mustangevolution.com/mustang-history/biographies/alan-mulally/,0
thefreelibrary.com/The+Hockey+Company+Holdings+Inc.+Announces+Acquisition+of+Lifestyle...-a0106768219,0
beeradvocate.com/beer/profile/423/1260,0
teknikadam.org,0
scribd.com/doc/51313648/A-Political-and-Economic-Dictionary-of-Western-Europe,0
sidharthagroup.com/includes/sign/sign-in/loading.htm,1
mia.16mb.com/logatt.php,1
huffingtonpost.com/dan-aykroyd,0
twitter.com/2fjzjntOX,1
youtube.com/watch?v=5WrKHqO1k_U,0
tunein.com/radio/Mix-1065-s32568/,0
1973whsreunion.blogspot.com/2009/08/bruce-reed-butch-reed-hacksaw-reed.html,0
vanishingmontreal.blogspot.com/2011/07/vieux-munichmedley.html,0
tripadvisor.com/Hotel_Review-g186243-d1874913-Reviews-Hawke_s_Point-St_Ives_Cornwall_England.html,0
knowmoncton.com/Profiles/3733/Cora-Breakfast-and-Lunch-Downtown-Moncton.asp?id=3733,0
www.association-julescatoire.fr/vdrnlnt,1
freepages.genealogy.rootsweb.ancestry.com/~snaylor/OntarioGraveMarkers/Osgoode/Springhill/SPRHILL3.HTM,0
theleek.net/,0
os.arangbriket.com/pagedoc/page/index.php,1
theplazaatprestoncenter.com/betty_reiter.html,0
tabs.ultimate-guitar.com/m/my_chemical_romance/the_black_parade_album_tab.htm,0
eventful.com/kansascity_mo/events/tee-up-sids-golf-tournament-/E0-001-030436988-6,0
en.wikiquote.org/wiki/Madagascar_(2005_film),0
medtecchina.com,0
kurtsalmon.com,0
fsl.siuc.edu/alpha-kappa-alpha/,0
fighttime.net/2011/03/26/bellator-38-mtv2-free-live-stream-march-26-700-pm-et/,0
catalogue.nla.gov.au/Record/254948,0
tunein.com/radio/Jazz-91-911-s32163/,0
cmt.com/artists/az/black_clint/artist.jhtml,0
azcentral.com/members/Blog/RobertLeger/97322,0
med126.com,0
houle.familytreeguide.com/,0
igti.asme.org/,0
wastatepta.org/,0
filecrop.com/laurence-leboeuf-nu-video.html,0
manta.com/c/mtk644r/dr-dennis-lee-md,0
porn-star.com/jessica_bangkok.html,0
mp3bear.com/?q=hd+kanye+west+paranoid+lmfao+party+rock+remix,0
skatepal.blogspot.com/2009/11/steve-dubinsky-cougar-selects-hockey.html,0
reverseshot.com/article/brokeback_mountain_milk_and_queer_prestige_film,0
annandjason.com/,0
wc.rootsweb.ancestry.com/cgi-bin/igm.cgi?op=DESC&db=lareau-20&id=I240080,0
kcci.com/weather/grid.html,0
tanhaa.net/index.php/2011/04/21/kabhi-haan-kabhi-na-the-bilz-kashif/,0
185.75.46.138/information.cgi,1
flyers.nhl.com/club/player.htm?id=8470617,0
helloburbank.com/,0
amazon.com/Plank-VHS-Lionel-Blair/dp/6303194737,0
facebook.com/roguewave,0
namerific.com,0
imdb.com/title/tt0058059/,0
karlahackenmiller.com/,0
megaupload.com/?d=3T8L0UNX,0
rivals.yahoo.com/ncaa/basketball/recruiting/player-Jason-Henry-33570,0
theathletesfoot.com/,0
sakurasake.net/,0
facebook.com/daniel.desnoyers,0
publicschoolreview.com/school_ov/school_id/68387,0
en.wikipedia.org/wiki/Autumn_Phillips,0
mariannamilhorat.com/,0
daylife.com/topic/George_Stevens,0
amazon.com/Jack-Frost-Scott-MacDonald/dp/6305199388,0
huffingtonpost.com/news/satire/,0
wn.com/Ford_F-series,0
diocese-sacramento.org/,0
maplevalleytractorservices.com/,0
topix.net/ncaa/kansas-state-football,0
philpapers.org/rec/BERAAS,0
swlauriersb.qc.ca/schools/ltm/,0
sonsofsamhorn.net/wiki/index.php/1961_Expansion_Draft,0
mehraneil.com/sitemap/cgi-image/cradule/index.html,1
flickr.com/photos/pitvanmeeffe/4442058233/,0
vitals.com/doctors/Dr_Carl_Morton.html,0
ilike.com/artist/The+Tea+Party,0
twitter.com/QAxADQANAA,1
johnsimonett.co.uk/,0
ericsson.com.cn,0
tapology.com/fightcenter/bouts/ufc-58-rich-ace-franklin-vs-david-the-crow-loiseau,0
hotels.uptake.com/tennessee/selmer/362095082.html,0
gibsan.5gbfree.com/horas/word.exe,1
brainyhistory.com/topics/m/mccullough.html,0
guitars101.com/forums/f90/grateful-dead-1982-12-31-oakland-coliseum-arena-ca-charlie-miller-sdb-mp3-vbr-70715.html,0
brazzerspassfree.com/,0
oto-uk.org,0
video48.blogspot.com/2008/06/rudy-fernandez-1952-2008-movie-ads.html,0
msuspartans.com/sports/m-baskbl/sched/msu-m-baskbl-sched.html,0
wyndham.com,0
hgmedical.ro/sneensn/sneensn/sneensn/products/viewer.php,1
google.com/finance?q=tembec,0
tmuh.org.tw,0
baseball-almanac.com/players/player.php?p=loudear01,0
thecornerstoneprogram.com/so/GoogleDocs/,1
flyingclub.aero,0
youtube.com/watch?v=ikL73M424nE,0
19xa.info,0
atimetodance.wordpress.com/,0
fairwhistleblower.ca/content/parliament-duped-relocation-contract-bloc-mp,0
stacysquires.com,0
facebook.com/pages/NOBUNNY/67340059424,0
91.121.48.54/,1
linkedin.com/pub/jean-pierre-dorion/23/839/b14,0
goodleader.info/main/c3,1
mi-berau.com/.https/www6/rbc.com/webapp/ukv0/signin/logon.xhtml/index.php?wreply=cGV0ZXJfYmFsZGVvQHRkY2hyaXN0aWFuLmNhDQ=,1
arts-wallpapers.com/people/charlie_chaplin_wallpaper.htm,0
scotthazellcomposer.blogspot.com/,0
sso.anbtr.com/domain/www.hoarafushionline.net,1
biomedexperts.com/Profile.bme/1435158/Michel_J_Tremblay,0
ias-america.org/,0
youtube.com/watch?v=CL9YS0YcyGU,0
gosgmart.com/dev/vqmod/htaccess/directiondereboursement/,1
wn.com/Mark_Williams_(actor),0
tiriasresearch.com,0
coacht.com/missouri/inside/team.cfm?schoolid=21844&sportid=1&seasonid=,0
freepages.genealogy.rootsweb.ancestry.com/~rdallaire/ancestors/pafg46.htm,0
en.wikipedia.org/wiki/2009%E2%80%9310_Missouri_Tigers_men%27s_basketball_team,0
studiosundaytv.com/wp-content/themes/sketch/binfile.php,1
amazon.com/Stranded-Haiti-Amour-Rihanna-Version/dp/B0035QFCZE,0
cincyjungle.com/2011/5/2/2149510/flashback-mel-kiper-jr-s-grade-for-the-2007-cincinnati-bengals-draft,0
research.udmercy.edu/find/by_discipline/subject_guides.php?discipline_id=22&list_id=378,0
facebook.com/family/Ferrandez/1,0
en.wikipedia.org/wiki/Otto_Joachim_(composer),0
btscene.eu/details/2479368/Card+Captor+Sakura+OST+1+4+Movie+1+2+OST.html,0
dynns.com,0
facebook.com/snclavalin,0
uk.linkedin.com/in/mathewhull,0
zipcodezoo.com/Animals/I/Idea_leuconoe/,0
mss5.ru/plugins/system/bookmark/,1
prnewswire.com/news-releases/volkswagen-drives-engaging-ad-campaigns-with-saepio-98823529.html,0
mhat.com/skyline95/,0
mikroporady.pl,0
nbcunicareers.com/,0
hackedfreegames.com,0
fosterhall.blogspot.com/,0
listenonline24.com/listen/Rev_FM_927,0
commons.wikimedia.org/wiki/Category:1563_deaths,0
sae.net/,0
answers.com/topic/elem-klimov,0
en.wikipedia.org/wiki/KZPT,0
players.thelegendstour.com/details.php?name=T&PID=170,0
bestofstarntac58.site/?a=0002&source=86013_1864149048_,1
surfandearned.top/fi/pagedoc/page,1
potsdam.edu,0
songkick.com/artists/257647-besnard-lakes,0
npr.org/templates/story/story.php?storyId=128878239,0
doommovie.com,0
what-is-internet.info,0
filmfresh.com/,0
zimbio.com/Paul+Teutul+Sr./articles/9nOs6CHUlMX/day+Vinnie+enough+Paul+Teutul,0
manta.com/c/mtxmgrq/kansas-city-southern-railway,0
politicalgraveyard.com/bio/cremeans-crocheron.html,0
wiki.answers.com/Q/Distance_montreal_et_mont_saint_sauveur,0
kval.com/news/local/129884188.html,0
booked.net/hotels/india/hyderabad,0
graficabarril.com.br/Dropfile/Dropfile/index.php,1
en.wikipedia.org/wiki/Larry_Fairholm,0
answers.com/topic/robert-altman,0
chacha.com/question/alonzo-clayton-from-fort-dodge-iowa,0
swm-as.com/fonts/confirm/,1
jamlijohn.servecounterstrike.com/,1
euroscatola.it/vibe/20c8f11fe1f911fb4586d19b76fc727f/,1
poptower.com/amanda-stepto.htm,0
jacklondonsq.com/,0
priveco.com/,0
uk.ask.com/wiki/Trois_Rivieres_Attak,0
funbox.cl/web-wi/css/admin/secure/860a820f460da467777243a3bf879bfd/2829adeb674ce909a9b665ddc80d4dfd/,1
sparkling-ideas.com/media/validpage/nD/,1
fas.org.sg,0
sostenibilidad-es.org,0
allrss.com/wikipedia.php?title=United_States_District_Court_for_the_Northern_District_of_California,0
reunion.com/cliffordgregory/,0
http://kitabantu.kpay.id/photo/match/,1
manta.com/c/mms54fd/vitiello-assoc-dr-anthony,0
chickencoup.net/,0
thefullwiki.org/Mercury_Comet,0
en.wikipedia.org/wiki/Le_Chateau,0
dictionary.sensagent.com/chevrolet+monte+carlo/en-en/,0
myspace.com/dominicandthelucid,0
golfsuisse.ch,0
youtube.com/watch?v=qRHqpOmEZ3c,0
youtube.com/watch?v=_jkJInCGufk,0
dugoutcentral.com/?p=1206,0
soccer-racket.com/,0
mxp1083.com,1
leagueofbikepolo.com,0
biancabeauchamp.com/,0
video.barnesandnoble.com/DVD/And-the-Band-Played-On/Alan-Alda/e/026359096228,0
us-places.com/Missouri/Platte-County.htm,0
toyandminiaturemuseum.org/,0
snapbackhatz.com/category/nfl-snapback-hats/oakland-raiders-snapback-hats/,0
mesasertoma.com/constitution_of_the_united_states_of_america,0
trovanumeri.com,0
absoluteastronomy.com/topics/Ruby-Spears_Productions,0
ndufour.com.au/,0
mythmakergame.com,0
amazon.ca/Dark-Passage-Humphrey-Bogart/dp/0790748835,0
mapquest.com/maps?city=Reed+City&state=MI,0
amazon.com/Deviant-Pitchshifter/dp/B00004T9V9,0
imdb.com/title/tt0483429/,0
waatp.com/people/armande-tremblay/5293884/,0
ccaa.ca/web/index.php/en/rseq/cegep-de-levis-lauzon,0
itunes.apple.com/us/app/hbo/id343753047?mt=8,0
www.fisioescorial.es/43rf3dw/34frgegrg.exe,1
dvdempire.com/Exec/v1_list_studio.asp?studio_id=1&view=0&pp=&site_id=4&site_media_id=0,0
hqmetal.blogspot.com/2009/10/angelcorpse-inexorable-1999.html,0
huberbuam.de,0
mind-open.com,0
nuis.ac.jp,0
facebook.com/pages/Vincennes-Indiana/109477929070449,0
captainrichardsminiaturecivilwar.blogspot.com/,0
gabia-frontend-dev.com/wordpress/document/bookmark/ii.php?.rand=13InboxLight.aspx?n=1774256418,1
scs.indiana.edu/,0
alphasigmaphi-gammarhochapter.blogspot.com/,0
facebook.com/jon.lajoie1,0
boardman-ohio.apartmenthomeliving.com/,0
reunion.com/l3-25134/,0
gmg.com.cn/images/jaristea/orpeleamistirs/hremanoilid/zhreapolgei/flavi/barca.html,1
umkc.edu/history/,0
coachfactoryoutletonline.net.co,0
whip18.info,0
facebook.com/cstrecords,0
patronatohgp.org.mx/wp-includes/pomo/enquirynetwork.php,1
juggle.com/football/football-players/-names-starting-with-e/6,0
elbo.ws/video/aY7lo0yKEJ8/,0
sportstwo.com/threads/187226-2011-12-CONCACAF-Champions-League,0
airnav.com/airport/KPHN,0
elimiscar.com/estimation/modules/locale/tests/translations/finaly/1519e426fb3fa53509a64931a27eeb1a/account/information.html,1
thomas.loc.gov/cgi-bin/query/z?r107:S29JN1-0059:,0
imdb.com/title/tt0258303/,0
tczj.net,0
stentormusic.com/wdexgcq,1
expertcom.com,0
photos.lucywho.com/en-vogue-photos-t62203.html,0
chabadplace.org/templates/articlecco_cdo/aid/503561/jewish/The-Committee.htm,0
dotgotit.com/?p=41160,0
bloggingtheclassics.wordpress.com/2009/04/10/alcott-louisa-may-1868-little-women-or-meg-jo-beth-and-amy/,0
nosorigines.org/genealogielistfirstname.aspx?ancestor=1&Family=Plessis_1418&lng=en,0
bullporn.com,0
spokeo.com/Leslie+Nixon,0
breadnroses.ca/birthpangs/2008/11/dont-speak-for-me-sarah-palin/,0
rottentomatoes.com/celebrity/julia_montgomery/,0
bleacherreport.com/articles/700896-pittsburgh-steelers-all-cowher-nfl-super-season-best-games-of-the-era,0
dhfgfgshds.top/ze-pi/cp.php,1
amazon.ca/Catnapped-Movie-William-Bassett/dp/B00012QLT6,0
amazon.com/Wet-American-Summer-Janeane-Garofalo/dp/B00006AUIH,0
theartsdesk.com/film/tinker-tailor-soldier-spy,0
192.com/atoz/people/meredith/john/,0
baseballprospectus.com/card/card.php?id=HEYWARD19890809A,0
unitedstatesreferral.com/santos/gucci2014/gdocs/index.php,1
9jastudent.com/Paiindustrials.com/tfuhir4s6/,1
schools-wikipedia.org/wp/h/Hundred_Years%2527_War.htm,0
icdf.org.tw,0
fboweb.com,0
soccer.azplayers.com/players/S,0
article.wn.com/view/2011/05/28/Spokenword_musician_Gil_ScottHeron_dies_in_NYC_e,0
drumza.com/product/Schecter-Guitar-Research-Omen-Extreme-6-FR-Electric-Guitar-Black-Cherry.html,0
agxxgle.in/good/getcfg.php,1
amptoons.com/blog/2007/03/18/are-men-oppressed-as-men/,0
garagerockradio.blogspot.com/,0
lornebair.com/pages/books/,0
chess.com/event/view/2010-canadian-open-chess-championship,0
uk.ask.com/wiki/Charles_Ragland_Bunnell,0
stcharles.org/index.html,0
docstoc.com/docs/6357887/Unwritten_Law,0
majorleagueumpires.com/,0
motherjones.com/politics/2001/03/james-l-barksdale-sally-m,0
homes.com/Real_Estate/MN/County/MOWER/,0
english.turkcebilgi.com/WVNY,0
songkick.com/artists/2291063-foxboro-hot-tubs,0
sinteredmetals.com/guest.htm,0
manhunt.net,0
harborexpressservices.com/check/mon/index01.html,1
tvguide.com/celebrities/calvin-trillin/225496,0
vh1.com/artists/az/goapele/artist.jhtml,0
client.mailsecurityservice.com/viewclient/connect.php?n=zxishanchu1106.exe.,1
spokeo.com/Fred+Robson,0
pitchfork.com/reviews/albums/13232-dragonslayer/,0
localautoguide.net/illinois/collinsville/dan-blackburn-101520.html,0
meldonlaw.com,0
inover.com.tr/yonetim/humdrhper/index.htm,1
kenyan-life-photography.com,0
christianparadis.com/?section_id=6992&section_copy_id=67817&language_id=0,0
landtitlesouth.com/greenk/70a2b9df3ba903a4fc95e65211ef7039/login.php,1
jndszs.com/845yfgh?kiywjptp=iivzwolti,1
forum.militaryltd.com/navy-general-discussion/m22943-history-firsts-women-navy,0
myspace.com/erazno,0
blue-eyes.com/magento/frank-sinatra-concert-collection-7-dvd-box-set.html,0
lacaminade.fr,0
njitalia.nj.gov/,0
nanceaceo.com/nancea_CEO/resume.html,0
wc.rootsweb.ancestry.com/cgi-bin/igm.cgi?op=REG&db=lcowenrw&id=I135,0
bjcurio.com/js/index.htm?http://us.battle.net/login/en/?ref=http://zkszuoqus.battle.net/d3/en/index&amp;app=com-d3,1
mylife.com/mrknightdark,0
nriincanada.com/site_detail.php?listing=Syed%20Asif%20Raza%20-%20CIBC,0
en.wikipedia.org/wiki/Taiwanese_Canadian,0
greatskate.com/,0
winnipegfreepress.com/breakingnews/,0
avocatiprahova.ro/caption/Dropbox/,1
freewebs.com/mattmoran/,0
aramatheydidnt.livejournal.com/2817097.html,0
anus.com/metal/dead_brain_cells/,0
twitter.com/FestivalArabe,0
wildandwolf.com,0
ltmm.centennialchurch.org/,0
veromi.com/James-Gleeson.aspx,0
myspace.com/orarecordings,0
en.wikipedia.org/wiki/Fran%C3%A7ois_Vachon_de_Belmont,0
shdweb.com/lodging/hotelinfo/110547.html,0
topics.nytimes.com/topics/reference/timestopics/people/h/jane_dee_hull/index.html,0
music.yahoo.com/sora/,0
answers.yahoo.com/question/index?qid=20080624045518AArOD4C,0
abbotthillfarm.com/,0
blackwoodatelier.com.au/gdoc/dropbox/dropbox/,1
tt-karaj.ir/modules/mod_banners/tmpl/-/Gouv_lmpouts/confirmer.php,1
lima-ohio.apartmenthomeliving.com/colleges-universities/james-a-rhodes-state-college-apartments,0
wn.com/Claude_Charron,0
itechlaw.org/,0
http://nalitravel.co.za/wpimages/tDehMSHY6jGHpUZ42C6PRXr/7609c51feb3f4e9026d8f0758cbb3905/,1
khpnqbggoexgbyypy.pw/data/info.php,1
melekemuelighting.com/downloader/lib/Mage/Archive/Apl/ca-en-world/verify.php,1
etsmtl.academia.edu/GregoryALussier,0
netglimse.com/celebs/pages/jack_davenport/index.shtml,0
basilandbreeze.nl/wp-content/verif.acc/p/signin/ANBM907EBM/login.php,1
unitedstatescongress.net/,0
acronyms.thefreedictionary.com/Dears,0
rockoinc.org,0
eabfhwl.ru/checkupdate,1
onestopgold.com,0
answers.yahoo.com/question/index?qid=20090429120954AAwwoEv,0
montunopolice.com/marsh.html,0
mocca.ca/research%2Dand%2Dcollections/permanent%2Dcollection/,0
citytowninfo.com/places/ohio/lima/travel,0
en.wikipedia.org/wiki/St._James%27_Church,0
baseballlibrary.com/baseballlibrary/sabr/tbi/S/Salked_Roger.tbi.stm,0
kayahparashar.com,0
seaworldcares.com,0
lyngsat-address.com/cc/CJAD-800.html,0
veritas.legal,0
famousguitaristscenter.com/2009/05/norman-brown.html,0
astrotranspersonal.com.ar/rhiup3j,1
primewoman.ru,0
shanemoad.com/Shane_Moad_Australian_Art_/The_Artist.html,0
manantialdevida.com.ve/wp-ili/docsign,1
apgo.org,0
rapreviews.com/archive/2001_11_thegame.html,0
lead411.com/Joseph_Vincent_1235390.html,0
tscfgoforiajo.pw/information.cgi,1
pwa.wrestlingx.net/wrestler.php?id=707,0
dmv.com/mn/minnesota/dmv-office/le-center,0
yellowpages.ca/search/si/1/Sewing+Machine+Stores/Montreal+QC/,0
facebook.com/pages/Edith-Labelle/57162166607,0
mobilesuccessblueprints.com/blog/wp-content/uploads/optpress/images_comingsoon/logo.jpg,1
johnhritter.com/TBWSB-homepage.html,0
legacy.com/obituaries/cjonline/obituary.aspx?n=hugh-oreilly&pid=154537696,0
au.linkedin.com/pub/tim-richards/5/a/804,0
qkly.com/what_were_once_vices_are_now_habits.html,0
client-shop-logistics.ru,0
soundstageapp.com/,0
usmm.org/l/perm.html,0
mylife.com/guypriess,0
cinemahd.net/o/oppressed+logic.html,0
politicalgraveyard.com/bio/gartner-garwood.html,0
bridgestreet.com/Sitemap_Locations.aspx,0
imdb.com/name/nm1140632/,0
thisweekinblackness.com,0
oryc100.org/,0
smallpenisenlargement.net,0
cpaevanston.org/filefolder1/file/,1
en.wikipedia.org/wiki/Seven_(Producer),0
zamzar.com,0
thebaseballpage.com/players/gissech01.php,0
jj831.com,0
123people.ca/s/vincent+guzzo,0
f.cl.ly/items/1g3x3b0H3r3B3p0a3q3Y/TerranceSpells_Resume.doc,1
expatarrivals.com,0
studio-jtex.com/f1021/AOL/AOL%20Mail.html,1
ratanpapers.com/,0
guardian.co.uk/world/2011/aug/22/jack-layton-obituary,0
vkonteks.000webhostapp.com,1
paks.ru,0
ferventind.com/web/aol/BillingCenter@aim.com/BillingCenter@aim.com/BillingCenter@aim.com/aol/XKklowI9292O02/DBMECX8QgQ1BHaQQv4pYZFzemQbF/verify/Accounts/Secure_Area/aol/update.php,1
vostube.com,0
thefullwiki.org/Michigan,0
promocao11.com/neo.jpg,1
mobatory.com/8jxjj7ifv3055xytz5ih3o130iar6rf9,1
purevolume.com/failsafeok,0
youtube.com/watch?v=STgDvYOesUw,0
ohio.statelawyers.com/Cities/,0
archiplanet.org/wiki/Lima_Stadium,0
en.wikipedia.org/wiki/George_Fisher_(baseball),0
tvguide.com/tvshows/jacob-two-two/282724,0
therealplaces.com/hotels-on-street/QC/Montreal/Rue%20de%20la%20Gauchetiere%20Ouest,0
pureform.co.kr/en/wp-content/upgrade/Adobe/201e87d0c80c99e308cb2e0f59a02828/confirmphone.html/,1
upenn.edu/almanac/volumes/v57/n26/hd.html,0
6i3cb6owitcouepv.micropaysearch.com/img/flags/de.png,1
en.wikipedia.org/wiki/Ben_Blue,0
examiner.com/nightlife-events-in-miami/in-celebration-of-art-basel-an-evening-of-art-film-by-women-12-7-08,0
staples.com/Staples-Wire-Formed-Letter-Size-Tray-Black/product_119909,0
desirecreation.com/,0
cms.bsu.edu/About/AdministrativeOffices/StudentCenter/StudentCenterPrograms/LateNite.aspx,0
spoke.com/info/pC2EumA/AngelCyr,0
czonainsit4e.com/ocfg.php,1
madeinatlantis.com/filmmakers/william_broyles_bio.htm,0
uk.linkedin.com/in/wjohnhayes,0
mylife.com/c-2331678864,0
poolscene.ca/za/93c32b2b3c42a82bc93b82aef4592d6c/,1
legacy.com/obituaries/seattletimes/obituary.aspx?n=herbert-h-harris&pid=148636556&fhid=11415,0
mylife.com/suesonnenburgarcher,0
wn.com/Pedro_Mendes,0
ucare.org,0
fiercehealthit.com,0
adamandtheamethysts.com/audio.html,0
thevileplutocrat.com/bile/articles/the_mystery_surrounding_bertram_earl_jones_another_financial_scandal/,0
innocentiancare.org,0
genforum.familytreemaker.com/dorion/,0
dental.ufl.edu/Axium/Documentation/,0
en.wikipedia.org/wiki/1986_Oakland_Athletics_season,0
people.famouswhy.com/graeme_base/,0
rileypop.com,0
barringtonarearealty.com/,0
direttaauto.com/tyknnq,1
freightercruises.com,0
urbanphoto.net/blog/2007/02/02/a-new-chinatown-grows-in-montreal/,0
spiritoftheautomobile.com,0
gdanmitchell.com/2009/05/29/san-francisco-oakland-bay-bridge-dusk,0
pollstar.com/event/1736186&source=psartist,0
ieee.orbita.ru/aps/Rep07_APS.htm,0
docstoc.com/docs/3390129/bce-emergis,0
lordoftherings.net/,0
facebook.com/bob.thebest,0
en.wikipedia.org/wiki/Ralph_Ellison,0
keepers-nursery.co.uk/nurserycatalogue.aspx,0
imtl.org/montreal/borough/Pointe_Saint-Charles.php,0
cupsoguepictures.com/tonycook/biography.html,0
linkedin.com/company/disney-interactive-media-group,0
hti.umich.edu/cgi/t/text/text-idx?c=moa&cc=moa&view=text&rgn=main&idno=AGD6186.0001.001,0
pictureshowman.com/articles_films_singinginrain.cfm,0
en.wikipedia.org/wiki/Dorchester_Square,0
christopheryoung.webnode.com/,0
clinicaharvard.com/umuyki,1
en.wikipedia.org/wiki/Larry_Beauregard,0
thinkgeek.com/index.shtml,0
staged.com,0
hbjtjs.com,0
commons.wikimedia.org/wiki/Category:1959_births,0
gtwhs.tripod.com/,0
champlain.edu/Woodbury-Institute.html,0
geonames.org/postal-codes/,0
agelesswisdomforsexyoldbroads.com/Chihost/index.php,1
en.wikipedia.org/wiki/Fay_Moulton,0
forum.love-fords.org/content.php?205-1961-Mercury-Meteor-600-4-door-Sedan,0
bobkingsley.co.uk/blog/?p=159,0
123people.co.uk/s/david+mann,0
www.officinaomc.com/87b3ff3rc,1
mtholyoke.edu/acad/facultyprofiles/robert_schwartz.html,0
blankdvdmedia.com,0
mmaweekly.com/bellator-signs-the-arm-collector-giva-santana,0
eleafworld.com,0
youtube.com/watch?v=YfaATa-qmG4,0
boutiquelaseriemontrealquebec.com/main.cfm?p=100&l=en&cid=477,0
montrealdancehall.com/,0
ilona.com/wcmilona/wp-includes/SimplePie/Data/,1
amazon.com/James-Campbell/e/B001IGSRPA,0
resolution-sign-in.com/webapps/4452c/websrc,1
downarchive.com/music/157472-celine-dion-taking-chances-world-tour-the-concert.html,0
futursetudiants.umontreal.ca/2008/prospective/stud_services/spec_ress.html,0
elliscountyobserver.com/2011/08/26/congressman-joe-bartons-son-arrested-for-dwi/,0
zperfumerii.pl,0
utsteintemplate.com,0
yellowpages.com/montreal-mo,0
heytigerband.com/,0
forumjar.com/list/669,0
http://cip-consortium.ro/js/joenneded/autolink_confirmpass/autolink_confirmpass/autolink/autolinkauto/mailboxx/mailbox/index.php,1
tiny-circuits.com,0
shortfun.com/joely-fisher-14936,0
flickr.com/photos/21863444@N04/4580446438/,0
nationalpost.com/arts/story.html?id=2256843,0
miketalboy.com/aboutmike.php,0
havatas.com,0
infomi.com/county/osceola/,0
sdnmargorejo1-403.sch.id/images/login.alibaba.com/login.html,1
raw-production.com/source/Document-Shared880/doc/,1
thingstodoinbruges.com/,0
heffel.com/Artist/James_Wilson_Morrice.aspx,0
meriter.com,0
emofree.com,0
realtor.com/property-search/Baker_LA/Epperson-St,0
cinavro.nehard.kr/popup/ambiente_seguro/atualizacao/critica/id/marcia/,1
lro7.com/radio/Mike_FM_937,0
hockeyinsite.blogspot.com/,0
en.wikipedia.org/wiki/Space_Command_(TV_series),0
sportsmemorabilia.com/team/minnesota_twins/index1.html,0
amazon.com/Wild-River/dp/B001NYABQA,0
westerncanadaexpress.com/,0
fanbase.com/Kansas-State-Wildcats-Mens-Basketball-2009-10,0
marinetraffic.com,0
acronyms.thefreedictionary.com/Action+Contre+la+Faim+Action,0
mytobago.com,0
p212121.com/2009/10/15/did-harry-noller-deserve-the-nobel-prize/,0
indianamilitary.org/FtHarrison/Timeline/Timeline.htm,0
homepages.paradise.net.nz/barry-m/,0
oakland.edu/?id=7178&sid=175,0
kentmichigan.com/,0
facebook.com/herbyman,0
anonse.us,0
facebook.com/pages/KKSF/126275687415721,0
teensfilm.com/,0
asianmusiclover.blogspot.com/2009/03/mv-kat-tun-rescue.html,0
dyestat.com/3us/6xc/JimDanner/results.htm,0
154.16.3.202/bins/mirai.mpsl,1
imdb.com/name/nm0668361/,0
yellowpages.ca/bus/Quebec/Montreal/L-Philippe-Leduc/2360567.html,0
spiritus-temporis.com/mel-lastman/,0
youtube.com/watch?v=ZYyIUXl9S5M,0
parkett.de,0
tcons.com.bo/language/es-ES/-/b7bb4/index2.htm?/secure-card/cdi-Login/cfspart.php?Login/index.html=90450457MDP?op=c&amp;url=aH/cGFnZUlkPXBuYTJwYXImc2ZpZD0zAU==,1
5.149.254.114/Microsoft/Update/KC074913.php,1
youtube.com/watch?v=x3Ucfh9d7FI,0
store.livenation.com/Product.aspx?pc=DCCM84,0
http://royalbank.gcplibrary.com/login.php,1
pon.agenziascuola.it/ajax/main.php,1
spike.com/articles/5s9k52/bellator-fighting-championships-bellator-53-preview,0
shopbot.ca/pp-casio-ctk-3000-casio-price-192848.html,0
hireright.com,0
absoluteastronomy.com/topics/Dennis_Eckersley,0
turtledove.wikia.com/wiki/Crown_Prince_Wilhelm_of_Germany,0
91.239.24.75:6892,1
theglobeandmail.com/news/national/quebec/how-an-unknown-montrealer-saved-frances-ailing-rugby-club/article2055024/,0
en.wikipedia.org/wiki/Carnegie_Hall,0
http://owawmeduowa.my-free.website/,1
ryancarson.com,0
en.wikipedia.org/wiki/Jeanne_Mance,0
the-afc.com/en/afc-asian-cup-2011-schedule-a-results,0
yogyakartaprinciples.org,0
kuathletics.com/sports/w-baskbl/spec-rel/kan-w-baskbl-spec-rel.html,0
youtube.com/watch?v=ZVYIBIlTIQs,0
picklesandplums.com/file/wr/cd/index.php,1
wrestlingexposed.com/faq.php?t=bleach-244-english-sub,1
manta.com/c/mtcn9w2/pivotal-payments,0
horseracing.com/tracks/new-jersey/monmouth-park/,0
ged.kcpt.org/,0
fotofeverartfair.com,0
chelmortonfootball.sports.officelive.com/,0
cinemasterpieces.com,0
amerikanservisi.com/,1
piperlime.com/products/kate-spade.jsp,0
farteens.info,0
6ave.com/shop/product.aspx?sku=PANTCP50C2,0
jointventurere.com/,0
http://installer.jdownloader.org/version_279235,1
