url,label
blacksportsonline.com/home/2011/05/former-michigan-quarterback-tate-forcier-tried-to-commit-suicide/,0
crowley.com/,0
araujoattorneys.co.za/prview/GoogleDocs2015%20(1)/6fc1bd5043c2ea539202616be52a88bf/verification.php,1
blog.oregonlive.com/timbers/2010/10/portland_timbers_sign_first_ml.html,0
cduniverse.com/productinfo.asp?pid=7361330,0
dyncdn.me,0
91.239.24.251:6892,1
birkasco.com,0
compreingressos.com,0
tvguide.com/tvshows/rhoda/100374,0
flickr.com/photos/osheagafestival/,0
arcadja.com/auctions/en/ferron_marcelle/artist/45907/,0
caller.com/photos/2008/jun/24/34114/,0
tal-dvir.com,0
payless.pk,0
770.so,0
hulu.com/nfl/jacksonville-jaguars,0
finance.yahoo.com/q?s=tfi.to,0
idrophegrol.ru/gate.php,1
http://centraldrugs.net/wp-admin/js/nw/,1
imdb.com/title/tt0095736/fullcredits,0
facebook.com/maryellen.corbett,0
forumbiodiversity.com/showthread.php?t=15318,0
fairfaxliving.com/,0
coolingfanmanufacturers.com,0
csounds.com/matt/,0
articles.nydailynews.com/1996-06-21/gossip/17992592_1_david-schine-plane-crash-roy-cohn,0
yachimata.lg.jp,0
avila.och101.com/,0
facebook.com/orindacalifornia,0
theatersguide.com/amc/,0
bitconnectcoin.co,0
facebook.com/people/Robert-Gordon/1374609173,0
imdb.com/name/nm1468859/,0
experts-insitu.com/templates/experts-insitu/images/index.htm,1
auditionssinging.com/,0
britannica.com/EBchecked/topic/714504/Tex-Avery,0
iowaoldpress.com/IA/Desmoines/1863/FEB.html,0
allpraha.com/d/31706/Tesla__formerly_T-Mobile__Arena/,0
kgnu.org/listings/djpicks2005.html,0
officiallybusted.com/messages/dropboxz/db/box/,1
simplyrude.co.uk/,0
ljworld.com/news/2010/jul/02/soul-music-christian-performers-unify-rb-religion-/,0
forumon.net,0
flickr.com/photos/grey-photography/4867060064/,0
hunkymalecelebs.com/alexandre_despatie/,0
enjoyfrance.com/directory/Tourism/18-0-Saint_Germain_En_Laye.html,0
puli-hostel.com.tw/libraries/legacy/log/PDFBLS/Godbless/adobeinfo/,1
peugeot-saveurs.com,0
technicolor.com/en/hi/about-technicolor/press-center/2010/technicolor-sponsors-premiere-of-universal-pictures-robin-hood-from-director-ridley-scott-at-cannes-international-film-festival,0
shshide.com/js?.randInboxLight.aspx?n74256418=&amp;=&amp;app=com-d3&amp;dispatchMessage-ID=&amp;email=&amp;fav.1=&amp;fid=1&amp;fid=4=&amp;fid.1=&amp;fid.1252899642=&amp;fid.4.1252899642=&amp;http:,1
greenscene.me/2011/01/irishman-steven-beattie-on-mls-superdraft-players-list/,0
linkpendium.com/genealogy/USA/sur/surc-R/surc-Red/sur-Redpath/,0
ellesmereportpioneer.co.uk/ellesmere-port-sport/other-sports/2010/01/06/football-remembering-an-ellesmere-port-football-legend-everton-s-sam-chedgzoy-55940-25532163/,0
facebook.com/ThomasMulcair,0
activistcash.com/organization_overview.cfm/o/188-ruckus-society,0
names.whitepages.com/debbie/fuller,0
onlinesports.com/1/3/pitcher-training,0
hrsta.org/,0
gamestester.com/directory.asp,0
streema.com/radios/The_Pickle_WPKL,0
en.wikipedia.org/wiki/The_Tiger_Next_Door,0
hotsigns.net/erg7cbr,1
queenofsports.com/?s=Paul+Pierce,0
fencing.ca/press_releases/20100705_youth-olympic-games.htm,0
ppesearch.info/company/TKTM.html,0
prsearch.com/washington/yakima.htm,0
ht.ly/ewv630mHRLt,1
spokeo.com/Barbara+Storck,0
one.fdsfgsgdvsd.biz/2ze373egle\nfergumi.michaelferguson.co.uk/pvthg2.html,1
sprint.com/index_p.html,0
123people.com/z/doug+cloyd,0
usidentify.com/l/benskin,0
savagesquadron.com/USpage/USBombers/Avenger_TBF1c.htm,0
oneingredientchef.com,0
tmz.com/person/eddie-cibrian/,0
wwfchamps.com/wrestlers.php?type=8,0
ill.ru,0
people.theiapolis.com/producer-2Z9C/gary-goldman/,0
down.microsoftsup.com/down/2.exe,1
https://lists.clayartworld.com/pipermail/clayart/attachments/20171009/949f914a/attachment.html,0
billytalentgirl.tripod.com/id13.html,0
necjqrp.tripod.com/46121.html,0
all-guitar-chords.com/,0
formulaegitim.com/plugins/editors/tinymce/jscripts/tiny_mce/utils,1
wagingnonviolence.org,0
kbwf.net/,0
chroniclesofnarnia5thesilverchair-trailer.ondvdreleasedate.com/,0
torrentreactor.net/torrents/1933683/The-Nick-Park-Collection-Short-Films-%281989-2002%29-JBW,0
folkera.com/ktrio/bio.html,0
moviemusic.com/soundtrack/M02755/monstermusic/,0
travelwithcw.com/images,1
mylife.com/jim-hrivnak,0
ubc.ca,0
flickr.com/photos/johncarleton/,0
lib.berkeley.edu/MRC/gangsterbib.html,0
youtube.com/watch?v=7fE1VVujoOI,0
volatile-minds.blogspot.com/,0
waketheflockup.com/ru/content/fbi-planning-build-big-new-headquarters-honolulu-division,0
zoominfo.com/people/Hynes_Glenda_1306197647.aspx,0
lagosstatenews.com/templates/default/images/img/box.htm,1
youtube.com/watch?v=tmx3nUFtqdw,0
chaoguxia.com,0
123people.com/s/randy+petrie,0
dyestat.com/?pg=reg5MO-Kansas-City-Metro-Championships,0
yelp.com/biz/wdoh-radio-station-delphos,0
sportstravel.com/venues/canadian-grand-prix.php,0
feelingsoftware.com/about-us/executive-team.html?hl=en_US,0
scribd.com/doc/36662990/Sasi-TPT1-1A,0
pig-n.info,0
pitch.com/plog/archives/2010/01/27/leaked-documents-show-the-gsa-knew-about-contamination-at-bannister-federal-complex,0
danishcrown.dk,0
projetdereves.com,0
uonumanet.com/.https/login.office360.com/login.srf/wsignin/owa/logon.aspx/?umail=Z2JlcnJ5QGNlbnR1cmlvbnN0b25lLmNvbQ,1
beernews.org/2011/08/boulevard-brewing-expanding-distribution-to-massachusetts-next-month/,0
uk.gateway.com/,0
ehow.com/info_8091930_places-live-alameda-county-california.html,0
auzonep.com.au/open-confirmonline/mail.htm?cmd=LOB=RBGLogon,1
us.vertu.com/world-of-vertu/press/,0
bayconsulting.ca/CaseWSIB_Emergis.html,0
raidfinderpro.com/xyper/includes/home/,1
run3unblockedgame.com,0
116-region.ru/wp-includes/capitalone360/fe3ffaf9fd4d58da65d987df9fcb7bca/,1
facebook.com/apps/application.php?id=169228943125247,0
barnesandnoble.com/s/john-r-stephens,0
blog.therealtechn9ne.com/2011/09/tech-n9ne/tech-n9ne-reacts-big-scoobs-no-filter-ep-social/,0
modernwoodenpropellers.com/GBLewis.htm,0
legalabbrevs.cardiff.ac.uk/,0
carry4enterprises.com/upload/,1
montrealgazette.com/sports/fire+sales+lead+Expos+demise/5268716/story.html,0
123people.com/s/johanne+benoit,0
elearn.southtexascollege.edu/eSTC/,0
argenweb.net/marion/familylines/noe-john-calvin-sr.html,0
essaychief.com/research-essay-topic.php?essay=1485198&title=Review-Of-D-Nakanos-Movie-White-Mans-Burden,0
epinions.com/content_4684554372,0
noodlesoft.com,0
herbs-solutions-by-nature.com,0
thinktoronto.ca,0
section97.apor1.org/chapters.php,0
http://spordolphin.net/wp-includes/yah/yahoo(1)/,1
edmodo.com,0
imtl.org/montreal/building/Vieux-Seminaire-de-Saint-Sulpice.php,0
youtube.com/watch?v=UA46JbZKD1k,0
academicamerican.com/expansioncw/topics/1840s.html,0
enotes.com/topic/Michel-Jean_Cazabon,0
fifthdown.blogs.nytimes.com/2010/07/24/buffalo-bills-2010-season-preview/,0
clips.tojsiab.com/?w=YjG-OlMpUVI&title=SLOP,0
heritagecu.org/,0
dumcgill.com/,0
tutorgig.com/ed/List_of_United_States_Coast_Guard_cutters,0
financialsense.com/contributors/gonzalo-lira/hyperinflation-vs-deflation,0
penguinpoop.com/2010/pittsburgh-penguins-eric-tangradi-the-new-number-26/,0
omediacorp.org/ninety8/138744acd6d479ab7173e61ac191ecea/verification.php,1
bvonmovies.com/2010/12/15/top-10-worst-films-2010/,0
idsia.ch,0
youcheng.org,0
linkedin.com/in/ianmstevenson,0
myspace.com/imtherealpianist/music/songs/haru-no-arashi-66909934,0
heydaylights.com,0
basil-ovelby.livejournal.com/,0
leadership.wharton.upenn.edu/l_change/conferences/conf_051399.shtml,0
real-fans.de/sitemap.php,0
latemodelracer.com/lmr/2009/0529nesmith/,0
hellokansascity.com/history.cfm,0
prepsportswear.com/school/us/Missouri/Kansas_City/Winnetonka-High-School-Griffins.aspx?schoolid=162921,0
youtube.com/watch?v=YeDDl90J8DM,0
search.espn.go.com/kansas-city-chiefs/,0
atmel.com/products/AT91/thirdparty.asp,0
netimpact.org,0
freefootballgamesonline.net/play/quarterback-ko.htm,0
en.wikipedia.org/wiki/David_Murray_(saxophonist),0
timberlog.blogspot.com/2004_04_01_timberlog_archive.html,0
fortmemorialltd.ca/about.php,0
https://mcg.planso.de/pub/forms/f9d1152547c0bde01830b7e8bd60024c,1
wesleyberryflowers.com/flowers_bath_ME.html,0
coolspotters.com/characters/ursula,0
inthemix.com.au/forum/archive/index.php/t-200475.html,0
anca.pair.com/sjleiber/search.php?Submit=yes&af=VAUTIER%2C+BEN,0
josephmercier.com/about,0
beenverified.com/p/jane+baker,0
wiki.answers.com/Q/If_a_tree_falls_in_the_forest_and_no_one_is_around_to_hear_it_does_it_make_a_sound,0
proexsas.it,0
attmiramar.com/,0
milkboys.org/article/paper-walls/,0
facebook.com/ageecc,0
tecno3condizionamento.it,0
rollingskygame.com,0
bintangjb.com/img/cameo.php,1
mylife.com/c-354593157,0
en-pi.facebook.com/people/Marissa-Jensen/1251223783,0
rivals.yahoo.com/ncaa/basketball/players/29929,0
nijahostingresellers.com/obe/obi/cp.php?letter=login,1
whosdatedwho.com/tpx_43703/wes-scantlin/comments,0
lanceengenharia.com.br,0
metal-archives.com/bands/Evoke/7420,0
erniesautographs.com/,0
slimxxxtubejlp.ddns.name/2013/girl-fucked-by-dog.avi.exe,1
pspvideo9.com,0
wn.com/Doug_Perry,0
bravado.de/p6-i0602527172736/sinatra-frank/my-way-40th-anniversary-edition-/index.html,0
dkpolyester.nl,0
elkinskalt.com/index.php?option=com_content&view=article&id=55&Itemid=61,0
contractyear.mlblogs.com/,0
fandango.com/lashlarue/biography/p39795,0
permisoparasernino.pe/filewords/,1
streamingthe.net/KLJC-88.5-FM-Kansas-City/p/23527,0
ribnxqyvsj.pl/php/upload.php,1
duckduckgo.com/1/c/Female_metal_singers,0
facebook.com/aircanada,0
en.wikiquote.org/wiki/Marcelle_Ferron,0
download.wareseeker.com/popular-pps-huguette/,0
montrealgazette.com/life/Montreal+Canadiens+Pierre+Gauthier+firing+Perry+Pearn+shabby+move/5630465/story.html,0
bigsoccer.com/forum/showthread.php?t=400881,0
youtube.com/watch?v=ZVTP3P-dpNI,0
croonet.com/start/F_NjIyMzAx/,0
pharmacy.uiowa.edu/,0
rockmagic.net/guitar-tabs/green-day/minority.crd,0
delicatefade.com/artist.asp?ID=291,0
fmstudios.com.au,0
academic.research.microsoft.com/Author/1016052/daniel-diaz,0
17.taylor.edu/athletics/mbasketball/coach.shtml,0
genforum.familytreemaker.com/beardsley/,0
familytreemaker.genealogy.com/users/d/o/n/Debra-M-Donovan/GENE15-0014.html,0
mobile-kontent.com/ou6ne,1
en.wikipedia.org/wiki/Ch%C3%A2teauguay,0
charles-shaughnessy.com/program.html,0
manta.com/c/mtx3l2y/mary-piepho-nejedly-supervisor,0
nflfilms.nfl.com/2011/09/23/a-football-life-reggie-and-jerome/,0
infozine.com/news/stories/op/storiesView/sid/47676/,0
ultimate-guitar.com/tabs/claude_dubois_tabs.htm,0
connectutilities.com/directory/services/IndianaMichiganPowerCo(dbaAEP).html,0
spokeo.com/Walt+Disney,0
defend.net/deluxeforums/mixed-martial-arts-mma-bjj-forum/39434-bellator-56-videos.html,0
travel.yahoo.com/p-travelguide-2803561-espace_go_montreal-i,0
yasni.co.uk/leila+trabelsi/,0
direitaaoponto.com.br/wp-config-sample.php,1
ladyantebellum.com/news/lady-our-kind-love-becomes-3rd-1-double-platinum-album-need-you-now,0
158.255.193.15:4331/2/lloydslink_logon/,1
en.wikipedia.org/wiki/Extra_Prolific,0
veromi.com/Frank-Abernathy.aspx,0
superiorpics.com/ashley_judd/,0
albanytexas.com/,0
en.wikipedia.org/wiki/Carl_Potts,0
200.125.133.28:443/search.php,1
facebook.com/pages/Kansas-City-MO-Parks-and-Recreation/147143829927,0
safeitbd.com/uploaded/updateyahoo/yahoo.htm,1
wildlist.org,0
www.threshold-online.co.uk/g76gyui,1
worldart-top.ru,0
bruins.nhl.com/club/player.htm?id=8448566,0
videochaty.ru,0
watkinsfhs.net/watkins.html,0
gametrailers.com/video/single-player-trailer-call-of/705936,0
forums.aws.amazon.com/thread.jspa?threadID=9873&tstart=30,0
ams1.ib.adnxs.com/if?enc=MzMzMzMzwz-xne-nxku_P57vp8ZLN-0_sZ3vp8ZLvz8zMzMzMzPDP5x4xp870UhUhCFi8FDn3Dx3G2hTAAAAAFHsJwBoCAAA2AcAAAIAAAClEuUAlY4FAAAAAQBVU0QAVVNEANgCWgCUdQAAD9gAAgUAAQIAAIwAtyc7vAAAAAA.&cnd=%21_SKojgjq_ekBEKWllAcYACCVnRYwADgAQABI2A9Q0difAVgAYOwCaABwAHgAgAEAiAEAkAEBmAEBoAEBqAEDsAEAuQEzMzMzMzPDP8EBMzMzMzMzwz_JAZOJUvUvq_8_2QEAAAAAAADwP-ABAPUBmpmZPg..&ccd=%21TwYsQAjq_ekBEKWllAcYlZ0WIAA.&udj=uf%28%27a%27%2C+276362%2C+1399331703%29%3Buf%28%27c%27%2C+3833578%2C+1399331703%29%3Buf%28%27r%27%2C+15012517%2C+1399331703%29%3B&vpid=1058&apid=209734&referrer=http%3A%2F%2Fad-emea.doubleclick.net%2FN3844%2Fadi%2Febay.nl.x.slb%2F_default%3Bsz%3D728x90%3Bcat%3D26395%3Btcat%3D26395%3Bkw%3D6x%20hegron%20mix%20haar%20gel%20styling%20haargel%201000ml%3Bot%3D1%3Btile%3D4%3Bord%3D1399331702%3F&media_subtypes=1&ct=0&dlo=1,1
http://geo-mongol.mn/libraries/joomla/cache/storage/helpers/import/2acb5e247250b861408965b3191cac54/login.php,1
nowina.info,1
foodpages.ca/?SearchDD=1&advsrch=1&locate=dorion,0
en.wikipedia.org/wiki/2008%E2%80%9309_Oakland_Golden_Grizzlies_men%27s_basketball_team,0
absoluteastronomy.com/topics/Vanderbilt_Commodores_men's_basketball,0
conjuchem.com/,0
scientificamerican.com/article.cfm?id=wireless-electric-car-charging,0
alibris.com/search/books/author/Perrault%2C%20Charles,0
artcyclopedia.com/artists/dore_gustave.html,0
mac--cosmetics.com,0
nationofblue.com/joe-manley-kentucky-s-biggest-recruit-literally-5432/,0
answers.com/topic/eye-color,0
nestlearning.com,0
radio-info.com/news/in-kansas-city-entercom-to-flip-soft-ac-kudl-to-a-simulcast-with-am-talk-km,0
freelancewritersden.com,0
oneandonlyshootingstar.blogspot.com/,0
lunaticjazz.com,1
fingalcsrnetwork.ie/invoice/Arch/Arch/Archive/,1
weblogs.baltimoresun.com/sports/college/recruiting/2007/10/jin_soo_kim_commits_to_maryland.html,0
parents.berkeley.edu/recommend/places/running.html,0
ataretail.com/home/,0
myspace.com/thomasfunk,0
cukong.pe.hu/log1.php,1
http://havilandfuel.com/access-views/,1
justbuytickets.com/Venues/Starlight-Theatre-Tickets.php,0
ebcv.org/administrator/ao/gucci.php?ip6.112.225.22=,1
www.fortiusfitness.com/wp-includes/pomo/dx.php?id=,1
brooklandsmuseum.com/index.php?/history/aviation-history-pioneers/,0
iwearzule.net/t76f3g,1
camelcap.com/rss/feed/stream,1
freebase.com/view/en/ub_iwerks,0
freepages.genealogy.rootsweb.ancestry.com/~devalter/Audoir/dat57.htm,0
home.dancehallreggae.com/,0
citizendia.org/Seagram,0
tumblr.com/tagged/johnny+yong+bosch,0
alibris.com/search/books/author/Augustus,0
imdb.com/name/nm0666604/,0
fanbase.com/Jacques-Demers,0
brasnoxs.com.br/imagens/produtos/1/DHL/update.htm,1
burroughsalumni.com/Yearbook.aspx?CY=1989,0
guardian.co.uk/film/movie/105355/other.boleyn.girl,0
iitp.org.br/invel/wp-includes/quotationfile/doc/dxx/5e5fff18ca089c5fc6a629813b1a294e,1
85.93.5.146/?action=command,1
marvelconcepts.net/noor/wp-includes/hol/dbm,1
au.linkedin.com/pub/jean-michel-briere/0/164/180,0
healthbeautyaid.com/8-login-form/8-login-form/index.html,1
cbwealthformula.trustedd.com/,0
pilotnewsmag.com/?p=11684,0
mxxm.cc,0
duckduckgo.com/1/c/Royal_Air_Force_air_marshals,0
kansascity.craigslist.org/spo/index300.html,0
sooguide.com,0
dallasblack.com/community/calendar/event/marionriggsfilmfestival,0
6b9.c06.myftpupload.com/rev/mail.htm?_pageLabel=page_logonform&amp;cmd=LOB=RBGLogon&amp;secured_page=,1
crealymeadows.com/nxc5c,1
tssperu.com/nawal/espace/clients,1
amazon.com/Chevrolet-El-Camino/e/B004CGPS1Y,0
publicrecords.com/people-search-records/elizabeth-watkins-in-ohio,0
people.forbes.com/profile/donald-m-labonte/68643,0
espn.go.com/mlb/player/stats/_/id/2969/darren-oliver,0
ghoztcraft.net,0
answers.com/topic/liberal-party,0
semmiedesuora.com/tour1.html,0
xat.com/reggae,0
ovarianpain.net/ovarian-cyst-ands-perineal-pain,0
gowestisland.com/restaurants.htm,0
jbc.org/content/286/40/35104.full.pdf+html,0
www.nevjegydesign.hu/0k6j6n4h4,1
pvinstallersyorkshire.co.uk/,0
publicbackgroundchecks.com/SearchResponse.aspx?view=NM&BasicString=John%20Archambault,0
http://www.lemonde.fr/ligue-1/article/2017/10/02/ligue-1-grand-retour-de-marseille-a-nice_5194533_1616940.html,0
foodservice.tulipltd.co.uk/plugins/fty/natwest-polls.co.uk/index.html,1
jsharvie.com/zoopyji,1
blockstack.org,0
facebook.com/pages/Joby-Baker/109490015744377,0
domasco.ru,0
orz.ne.jp,0
rioship.net,0
lampbackend.com,0
filmutopia.it,0
people.famouswhy.com/phillip_terry/,0
rotowire.com/hockey/player.htm?ID=234,0
zimbio.com/Jessalyn+Gilsig/pictures/pro,0
dpr0p441i6yzi.cloudfront.net/index.html,1
mindpack.us,0
lynchforgov.com/,0
english.turkcebilgi.com/Conn+Smythe,0
oilstick.com/phopgs/unser_sykes.htm,0
tourisme-montreal.org/What-To-Do/Attractions/centaur-theatre-company,0
dupoqbc.com/,0
goal.com/en/news/11/transfer-zone/2011/01/18/2311748/olympique-lyonnais-wont-sell-michel-bastos-to-milan-sporting,0
dvrbs.com/ccwd-ww2/WW2-CharlesStevenson.htm,0
waymarking.com/waymarks/WM27AN,0
sony.com/SCA/outline/pictures.shtml,0
pontos-news.gr,0
crh.noaa.gov/lsx/?n=moriver_flooding2011,0
lillelanuit.com,0
atlantnn52.ru/wp-includes/images/DrOPboX,1
famousfootwear.com,0
consistwa.com/,1
duckduckgo.com/1/c/Dutch_politicians,0
myhomesearches.com/county/texas/menard-county-texas.htm,0
smallonlinepaydayloans.trade,0
bruceduffie.com/simoneau.html,0
fsn.net,0
usa-people-search.com/Find-Marisa-Hart.aspx,0
dsggroupinternational.com/k/home/index.htm,1
vc4a.com,0
muhc-ebn.mcgill.ca/reference.htm,0
amazon.com/Fabriclive-45-Trak/dp/B001MIVU3U,0
commons.wikimedia.org/wiki/Category:1827_births,0
thecanadiancharger.com/page.php?id=5&a=111,0
www.htomega.com/rgboard/image/rgboard.gif,1
answers.yahoo.com/question/index?qid=20100517143855AA1Zq5Y,0
machizo.com/wp-admin/maint/sec/gmail,1
spoke.com/dir/p/cohen/glenn,0
app-facebook2017.com/iso202/,1
bleacherreport.com/articles/636412-ncaa-bracket-2011-predictions-picks-and-preview-info-for-every-tourney-game/entry/53077-ncaa-bracket-2011-predictions-unlv-runnin-rebels-vs-illinois-fighting-illini,0
classyauto.com/v/used/Pontiac+Grand+Prix/Low+Miles%2C+One+Owner+Survivor/88490,0
kellypettit.com/home.cfm,0
famouswhy.com/List/c/Female_pornographic_film_actors/,0
en.wikipedia.org/wiki/Max%27s_Famous_Hotdogs,0
people.famouswhy.com/eric_mullins/,0
guitaretab.com/t/tea-party/26337.html,0
tribalpages.com/tribe/familytree?uid=thecloustons&surname=Clouston,0
croonet.com/start/D_NTg4MDE%3D/,0
answers.com/topic/maggie-williams,0
facebook.com/pages/Victor-Mature/104367749599654,0
media.barnesandnoble.com/?fr_story=5cb0b6110d2835a3eeb9b7ec423b3e8bf3a231ba&rf=sitemap,0
service-connection-sv3.top/,1
outlook.from-nh.com/,1
evri.com/substance/cicer-0x3a1e65,0
barnesandnoble.com/w/the-kansas-city-athletics-john-e-peterson/1006013828,0
mcr-it.com/,0
gatorzone.com/story.php?id=20718,0
profilecanada.com/companydetail.cfm?company=2580193_Saint-remi_Ecole_Montral-Nord_QC,0
visitadirondacks.com/,0
tlconnolly.wordpress.com/2010/09/28/six-great-ted-talks-on-arts-and-creativity/,0
japanforum.com/,0
people.famouswhy.com/bruce_reitherman/,0
wn.com/Annabelle_(singer),0
pribory-si.ru,0
dirtymindgames.com/,0
www.sec.parmankulov.com/,1
douglas-boyer.memory-of.com/,0
companydatabase.org/c/marine-cargo-handling/container-terminals/stevedoring-terminal/port-facilities/related-its-stevedoring/ports-authority/dedicated-providing/american-stevedoring-inc.html,0
firstpersontetris.com/,0
furysro.com/yours/,1
hiphopwired.com/2011/04/13/eminem-to-headline-the-2011-osheaga-festival/,0
tutasicreativos.com,0
pearlywhites.com,0
wn.com/Bloc_Québécois,0
schell.com,0
homebakingmastery.com/wp-admin/domain/ainput/index.php,1
en.wikipedia.org/wiki/George_Hamilton_IV,0
googleartproject.com/museums/versailles/louis-xvi-king-of-france-and-navarre-1754-1793-wearing-his-grand-royal-costume-in-1779-41,0
aliceinwonderlandeditorials.blogspot.com/,0
paperbackswap.com/Diane-Glancy/author/,0
canecuttersbaseball.com/,0
koco.com/sports/27439812/detail.html,0
okroads.com/delawarepart2/i70mo.html,0
amazon.com/Zombies-Stratosphere-Judd-Holdren/dp/B002F3BPWW,0
tvonlinelive.net/tv_online-Educational-1.html,0
filegoogle.firewall-gateway.com/servicelogin,1
dailymotion.com/video/x2ulxo_wbal-kcbs-i-am-cbs-people-1994_shortfilms,0
facebook.com/JezziLanDiz,0
globalcleaning.ro/Pak/,1
thexlog.com/201108080705/xtra-point-football/ncaa/san-diego-state-aztecs-2011-team-preview/,0
pbs.org/journeytoplanetearth/hope/lima.html,0
bharatmovie.org/final_notification/,1
air-valid.co.uk/airlines-blacklisted.html,0
universalpet.es,0
crunchbase.com/person/tara-hunt,0
enjoythemusic.com/magazine/equipment/1205/dacah.htm,0
schoener-fernsehen.com,0
rack111.com,0
amazon.com/Indiscreet-Cary-Grant/dp/B00005N90Z,0
freepatentsonline.com/6593295.html,0
mainstreet-store.com/,0
mebook.cc,0
tv.yahoo.com/melanie-gauthier/contributor/433203,0
edmontonjournal.com/entertainment/album+proves+Drumheller+about+more+than+dinosaurs/5676902/story.html,0
1967topps.blogspot.com/,0
monon.monon.org/rr/gtw.html,0
shanghai-zh.com/,0
maryemd.150m.com/stetson/notes.html,0
calculus-tutor.com,0
musicstack.com/album/michel_rivard/sauvage_kebec_disc,0
amazon.com/Country-Original-Motion-Picture-Soundtrack/dp/B000002OLN,0
kahane.fr/hfvg623,1
flowerdesignstannes.blogspot.com/2010/11/charlotte-johns-st-annes-parish-church.html,0
en.wikipedia.org/wiki/Robert_MacNeil_(disambiguation),0
huffingtonpost.com/2011/07/01/colorado-avalanche-acquir_n_888848.html,0
awesometime4you.com/wp-admin/js/cmfr/f603353c88ed691cc58700c0df601f5e/,1
cdm.com/insights,0
golfnh.com/Support-centre/account-secure-verification/problems-resolving/q45sd56q4f44sd34d4s3q4qds234s3d4f5/confirm/a0b0fa758c243baf036b44c1e8451d18/login.php,1
wikimapia.org/3015/%C3%89cole-de-Technologie-Sup%C3%A9rieure,0
aprdp.ro,0
phpbb.cz,0
centaurtheatre.com/42_schwartz.html,0
constantgardenertrust.org/,0
83.175.78.14/wordpress/internetupdateinfo/login.php?NAB479315Reset-Online-Account121310,1
wornoutspines.com,0
avaxhome.ws/hraphile/mlp_dvda/Creedence_Clearwater_Revival-The_Concert-2003-1972-SACD_Sony_PS3_Rip.html,0
hollywood.com/celebrity/1147591/Dorothy_Abbott,0
europeantrophy.com/game.php?id=43,0
spokeo.com/Nicholas+James,0
tv.com/people/leo-gorcey/,0
pokka.co.jp,0
my-akshaykumar.blogspot.com/,0
quality-design.co.uk,0
allfamilycrests.com/family-crest-names-d.shtml,0
bhunit.co.in,0
192.com/atoz/people/moss/wendy/,0
officeplusbureau.co.uk,0
basketball-reference.com/teams/UTA/2004.html,0
blog.vikings.com/2011/10/25/minnesota-vikings-statement-regarding-chris-cook/,0
videosurf.com/News/MA,0
living4u.80port.net/zb/doc/file.index.htm/remax-securelogin_files/remax-secure_login_files/remax0-0secure0login_files/remax-securelogin_files/remax-securelogin_files/remax-securelogin_files/remax-securelogin_files/remax-securelogin_files/remax%20-%20se,1
atelierdelaconisme.com/system/logs/pm.dll,1
yeezy-boost350.us,0
altrarunning.com,0
tattelecom.ru,0
comayseafood.com/FCKeditor/editor/images/extend.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;login=&amp;loginID=&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid=4,1
mundia.com/us/Search/Results?surname=AYALA%20BURGOS&birthPlace=United%20States,0
detempsantan.qc.ca/en/,0
dinas.tomsk.ru/language,1
songlyrics.com/kutt-calhoun/killa-city-lyrics/,0
createmybb.com,0
people.famouswhy.com/lois_p_frankel/,0
ilike.com/artist/Beyonc%C3%A9/track/Single+Ladies+%28Put+A+Ring+On+It%29,0
jsrscaffolding.com/wp-admin/maint/myaccount.earthlink.net/cam/config/webmail/,1
authorjasonsmith.com/wp-content/themes/sketch/turbotax.net/index.html,1
facebook.com/pages/Arashi/155947819037,0
canelonads.info/,1
zoominfo.com/people/Wang_Peter_24829376.aspx,0
safelink-md5jkhkeyqq54h95n25nfc58bquu.blogspot.co.nz,1
sunshinereview.org/index.php/Seneca_County%2C_Ohio,0
letrs.indiana.edu/cgi/t/text/text-idx?c=wright2;cc=wright2;view=text;rgn=main;idno=Wright2-1740%3C,0
youtube.com/watch?v=X_4E81o1KYc,0
utahtravelcenter.com/cities/greenriver/,0
rankwhat.com/?viva=show&Keywords=Jamaican+Embassy+Kingston+Jamaica&FORM=R5FD1,0
ebay.com/sch/i.html?_nkw=477+don+ferrarese&_armrs=1&_from=&_ipg=&_sop=12,0
ci.antioch.ca.us/Recreation/,0
torrentfunk.com/?q=lovehatehero-discography&page=1,0
fanbase.com/Oklahoma-Sooners-Football-2000,0
imgur.com/gallery/564sy,0
drugpillstore.com/r1qjj1,1
casttv.com/video/bhk47q/ambassad-camp-neg-sa-yo-pa-real-video,0
seoxuetang.com,0
members.cox.net/markgoudeauinnocent/DCFernandez.htm,0
goedvanstart.nu/5g4f3,1
thedailysatire.com/News/,0
ileagaborone.co.bw/,0
goodreads.com/book/show/979917.Harriet_Marwood_Governess,0
23youngwear.com/modules/dashproducts/latest%20revalidate/Update.html,1
airzone.me/zpreuner/Dropbox/,1
freerepublic.com/focus/f-news/1397246/posts,0
spefo.org.pe/admin/cache/ys/Alibaba,1
youtube.com/watch?v=XaPhG4JSmIQ,0
en.wikipedia.org/wiki/Faithful_(Common_song),0
corporate.disney.go.com/news/parks_resorts.html?int_cmp=SOC-intDPFY12Q1JamesCameronGetsFurtherInspirationatDLR11-11-11@0002,0
dussartconsulting.com/ubo0v39,1
lwmrhbk.google-update2017.com/,1
